-21.8469201258749,-3.4544783123655383,10.499391032437543,22.020582362237004,33.114990130735464,41.70619863620928,45.71779217693475,45.86628823199403,42.86820428046924,39.65457809726343,39.15644745727958,37.19348041086615,29.585345008371558,19.83913223211035,11.461933064397105,4.535251284838429,-0.8594093269590526,-4.743790304534863,-7.13963318142851
19.671760065291178,37.55487422560997,48.48692824299943,55.91793677144121,63.29791446491699,68.9718223716018,71.28462153967064,70.66692167608517,67.54933248780705,65.41234778044495,67.73646135960753,68.80863180510636,62.915817696752974,53.96572240329856,45.86604929349437,38.950926110024795,33.55448059557429,29.741372637090798,27.57626212152224
50.67598792092263,65.91461876126856,74.1790025228173,77.72261280276193,78.79892319829553,79.65274366051615,82.52888414052187,86.10257130117934,89.04903180535506,90.71869400564569,90.46198625464784,88.63578372515198,85.59696158994853,81.2965262920023,75.68548427427804,69.839861433521,64.83568366647647,61.18733201267433,59.40918751164448
75.58741525858873,87.5888492026919,94.06978850188911,95.59562421485894,92.73174740027993,90.24830025723512,92.91542498480752,98.57627756274206,105.22394603390707,109.12764207047695,106.94379609189652,103.66034245213417,104.71121716774286,105.89005866731483,102.99050537944235,98.2150746257543,93.7662837278796,90.48628092714573,89.21721446488012
98.82769389585874,108.54165945796171,114.6534608102128,117.69798476639197,118.21011814027906,108.15693012344201,53.05488762511859,51.54883348142316,76.35417617399293,114.69139767974399,116.7926648208496,120.86771426718417,127.34102490992053,131.80483429832944,129.85137998168153,125.08958305715196,121.12836462191589,118.53041248543504,117.85841445717104
122.13060761598197,129.75629171775734,135.92359949784787,140.43577617854407,143.0960669821362,126.73894157715378,150.6927172094921,141.9152340771861,136.94713212294036,117.51056702880763,131.51757517292117,138.61723593547998,150.93042413319688,156.86851470197274,155.46111683786856,151.0056141754883,147.79939034943584,146.07414041602132,146.06155943155477
147.2299402022078,152.2159881727581,157.87378461485383,160.21508017249832,155.25162548969465,169.55078998624998,134.0574210149571,136.54341899808708,147.19255091640082,166.21112568525072,153.60780644850763,171.84753020059472,171.45402140832775,178.90876139517127,179.01272470487643,176.5053954285376,174.65682491128996,173.87187844738364,174.5554213310688
174.60640709802982,177.10513870833879,181.67455123602255,181.71023151658557,170.60776638553233,160.0205327738851,159.9727176748765,180.17815766277482,195.3577334699814,203.12660776367488,217.74449265440455,195.78655326793478,200.67276174032025,203.31629719760716,203.80821861155337,202.84370362295277,202.06844424972428,202.02902782441151,203.27204167955827
204.7407237469415,205.60813320987415,208.4964344361458,209.59556497913673,205.09546239222718,204.67569245080927,219.4197158089222,233.45974182081278,272.11465027500566,271.4819807056473,256.6641966204983,245.2509636647499,237.72893614992583,235.48184492896232,233.14961358674753,231.27531556538656,230.40202430698463,230.65098979199436,232.1434620008683
236.57085671192863,236.52910730404673,237.78086213822058,240.55948451635908,245.09833774037142,254.95403285975152,274.7631526452644,289.9682677491219,295.12468772784115,312.6081737530315,297.58262063111755,286.3313092035663,276.4358546691638,268.68287352359874,263.22886204086404,259.9814535106389,258.8482812226027,259.3297933241545,260.9264379626932
269.03477255597693,268.6721966175391,268.96926226524374,271.29039408446005,277.0000166605572,283.7730816583879,289.7994235468092,303.05946429866873,296.16089865946225,309.4422218966407,318.0499257877007,314.04577425960144,305.3353370755945,296.19685191587814,290.2379163843078,287.1433397135097,286.59793113611005,287.6574673949141,289.37772523272736
301.38401745905963,301.0772109739318,300.9733861976016,302.0443189271363,305.2617849596035,305.4423653430096,298.49922547905044,310.8593225527726,307.9448003654525,331.2286336820862,333.9232431680094,333.6896655255098,328.4351259101998,320.9407751748206,316.2814613796516,314.168445828119,314.3129898236494,315.7467776060037,317.5014934149432
332.87013760115013,332.78396019680565,332.70498531568046,333.0772842880849,334.34492844432935,334.27141040990796,330.6202228103149,339.9495129240051,330.38331363133193,340.466287893499,350.9416236037527,352.32676473495263,349.74296371396184,345.8316383694464,343.46418178946794,342.46424350858695,342.65547306136386,343.71048955915427,345.30191211331345
362.83829458212807,362.90985246025866,362.9462965673692,362.9727419093923,363.0143034922602,364.7753024917785,369.96006008375286,374.8887476422001,382.2504910012388,378.27078418219173,373.5492739690647,372.3789532511151,371.58219537977436,371.06848250858945,370.74729679110726,370.6117413460232,370.6549192920325,371.25324952275497,372.7831509318106
390.6336500018732,390.57229593838895,390.4795569005569,390.31414353314517,390.0347664809217,391.4691272213172,396.44492723176205,401.0951257931847,401.55268218651344,399.7763352415154,397.7248237879576,396.26811243718214,396.27616580053103,396.8503486010839,397.0920255619201,397.1919479315377,397.34086695843445,398.0797037651959,399.9493794744074
416.79651145422304,416.39900055332953,416.01862968460324,415.7456586415673,415.67034721774513,416.3338125332645,418.27717170825287,420.71624283886075,422.8668440212383,424.0441275732408,423.5632458127232,422.61059037173953,422.372552882344,422.43977285290975,422.4028897918098,422.5234905500115,423.063161978482,424.3911383212826,426.87665382247457
441.86718653301483,441.0176762272134,440.2773782888679,439.9114567168826,440.18507551016177,441.350286362361,443.65914096713556,446.5818920389749,449.5887922923683,451.5634536551237,451.3894880550489,450.0227351333731,448.41903453132534,447.0992914700471,446.58441117067986,446.92499648632577,448.17165027008735,450.38883922582085,453.6410300573828
466.38598283208574,465.03250433587976,463.8755518975354,463.31932914237274,463.768039695712,465.6226091065611,469.2839629239281,473.4324328453824,476.748350568493,478.5451496968502,478.13626383404454,476.1793335453212,473.33199939592583,470.9055860042138,470.21141798854103,471.02756416286525,473.13209334114407,476.3030714111119,480.318564260503
490.8932079452732,489.0476662551676,487.43289969478985,486.4770673013195,486.60832811193603,488.25484116381915,491.84476549414853,496.0082247099382,499.3753424182019,501.2000519081068,500.7362864688199,498.7551724308225,496.027836124596,493.9353380071276,493.85873853540437,495.46229200201435,498.41025269954565,502.36409980945666,506.985312513206
