-37.123526669708944,-27.01158626206776,-12.22414381903903,4.302169966596037,19.630724402056234,31.73892374160715,38.604172239514355,41.51590988188027,41.763576654807316,39.060250816450484,33.119010624964744,24.79200977159561,14.931401947588597,5.074009866948109,-3.2433437563214467,-10.005767928798496,-15.198371657061465,-18.806263947688773,-20.814553807258854
-0.43440389654401595,11.294711525437894,27.69301819364988,44.616675696096095,57.9218436207807,67.36179139016859,72.68978842672468,75.47683589308373,77.2939349518806,76.07949619504708,69.77193021451504,60.39395810592353,49.968300964911634,39.678971951210514,30.709984224551288,23.22194360168451,17.375455899360723,13.315827303382239,11.188363999551353
35.16175997482415,46.48110938609595,61.348245846658344,73.83677168370511,78.02028922443003,78.99066539863587,81.83976713612539,87.0188874633136,94.97931940661553,99.52380234937132,94.4550756749212,85.39686917570141,77.97291264414818,71.02875901527149,63.40996122408124,55.936276268589836,49.42746114680962,44.64207433296002,42.33867430126042
69.3702597096062,79.2988903617335,91.99597120635067,99.90036323280364,95.45092743043818,88.21948575420234,87.77786015904408,93.14586234193379,103.60031528176077,111.64170538619291,109.56966015037966,104.36237301885254,102.90646339725548,101.25365294699984,95.45566332949682,87.84816990327461,80.76684802686151,75.43305334089331,73.06814148600591
101.89639007301278,110.4993374941776,122.89062633909121,130.7453556467722,125.73862445623911,111.06465332297083,49.533143755745655,36.13873239907474,77.21379446299616,114.49325362723954,117.51689678508686,121.85209967330017,128.73017963619083,132.48393563426436,127.44616662802638,118.66856433709603,111.20282048109262,105.94934052703086,103.80852994192544
132.44544583025456,139.45724342066927,151.78068169290003,159.999323846409,154.69673308065822,124.71876345055342,153.1415516332949,142.49621755405718,137.21633528735654,113.78703750768173,134.7454695967153,139.08289559177075,154.27912030417176,161.9762963393609,157.1069066001878,147.3899892497336,140.54458245107926,136.45151209122142,134.9916040571565
160.7227217465421,165.54740077844951,176.41460771579727,181.28984275251216,168.13860608252097,171.64749831504787,130.75548665753556,140.3398302683749,146.74050344258885,170.16923929452744,152.88870097280267,171.6242789059857,177.84253679871068,186.98742432458513,182.16331872649909,173.0049743208668,168.6013378783977,167.20014423331367,167.04912821983672
187.96645067430785,190.00470313893973,197.39134830083364,197.88540624247375,179.24589704634394,161.89157886647664,158.929496464032,178.7618719534735,195.25123728631496,202.39389285199098,218.86232069649722,194.72590371205558,201.30028684264607,208.81260119252815,203.96755376421146,197.05789309725557,196.132279731237,197.96374161895827,199.32530671322186
215.41486546598404,214.0640440735613,215.30984734106005,213.05450819368576,201.20025955664377,196.08576099837572,217.3897602517049,235.04615238847916,273.1004624894939,271.13529239784145,254.82493210363015,241.57863351287526,232.27303724240713,228.747108545781,223.87176247057636,221.0931191256597,223.8966009777863,228.51080891380576,231.16434382056786
244.30619897400314,240.28854492161992,236.0819598010647,232.38001090169624,229.87626551287326,237.77126655843765,271.75237888605443,293.39840355104707,286.6182891362358,314.98648368790816,294.34756895813337,276.8375061713891,261.41233399344816,250.25665221454386,245.78583402215816,246.84957981510072,252.2975899921814,258.52087463499356,261.91044382513047
