-84.64886462700542,-38.4231798574474,9.03402667176311,64.37626090399152,134.25702878260321,212.89489179502084,294.50841142866705,377.09124923813704,458.6370667780262,536.7406957612799,608.9969679008428
-75.14617364043067,-30.516794846353683,17.939407038617198,75.21467884397543,146.30126739921454,225.2636228920448,306.16619551017664,386.2696163860694,462.8345166521827,536.8499347925589,609.3049092912399
-66.56489878593298,-22.53994566031885,35.29986232241219,87.48714806235265,158.99942230640266,238.3993019504932,316.04756211889406,394.05639809873594,463.60290403263923,531.4737711762289,604.8133152329201
-54.23762334399875,-8.775126513208084,52.01738004525225,105.44229668854521,173.54214876128634,243.70526854707887,329.34946886483164,371.18718222381995,461.49419419382076,524.709797241825,598.7352033898978
-33.49693059511439,16.49516838111344,80.4789782826626,157.19240116545515,196.39037214515952,260.26527929304314,338.1579438648203,356.11568282957523,458.74632939256486,520.6556053188824,594.2835914261875
-14.030395502828638,40.01972810715151,98.76533912176787,131.8386520512082,208.77760828047792,252.04472825928613,317.8815316125684,391.63879318286666,455.4380383525786,519.0544423093104,591.1658827871661
-5.525593030690203,48.54734174941184,101.97622471864828,152.9108701006204,213.28564519656936,246.3824543186799,325.4146066180816,387.2095906690126,453.30515971581156,519.6495551150184,589.0894809182109
-4.85399942708222,47.31891018799381,97.3996760869719,147.31258525521548,187.28601174022808,261.0280357354563,320.7173670067514,382.6037915895767,450.8979488116161,519.4063601122816,586.1376787370884
-8.88709094038782,41.57533430299671,91.34580133979489,142.610082359269,197.55394955068132,255.60419898816943,316.40659907556335,380.22536904012605,447.54370043881295,515.2902736773755,580.393769161565
-15.300715397744117,34.378729566247166,85.43142485085251,139.02261303118354,196.31753668235183,255.91159486691424,316.4001866474275,378.7726675834828,444.0183932346714,509.87777765901205,574.0912349145234
-21.770720626288217,28.791211449571797,81.27337099388006,136.19384690535142,194.07072808270075,253.90707522113934,314.7059490158785,376.944031782469,441.0980058364612,505.7453539059039,569.4635587188459
