-24.84172459770122,-5.517622874036115,10.293567885061202,25.316597499053678,42.276215787404254,63.82198036595427,92.60344885054508,127.40671984744813,167.01789196293484,210.16997258919787,255.59596911842976,302.1500626221601,348.6864341719181,394.08129064682834,437.21083892601456,478.0878017116571,516.7249017059361,553.147378608579,587.3804721193134
-28.142751479599358,-10.257583411130069,4.9997134518934745,19.599882376015444,35.513666627780005,56.261833892079295,85.36515185380544,121.7212472450828,164.22774679803555,209.9859041460582,256.0969729225454,302.437211962068,348.88288009919694,393.8745952243119,435.85297522779234,475.31662070714714,512.7641322598847,548.7038896033866,583.6442724550341
-33.2518597114555,-15.67838846150195,1.7073521013901323,18.189509758920874,33.05223229279041,52.15572617619872,81.3601978823458,120.26868530504856,168.48422633812393,218.68982255086382,263.56847551256016,306.41678632626264,350.531356095021,393.35609310714574,432.33490565094746,468.6971261668931,503.6720870954499,538.4656523688385,574.2836859192796
-37.993400899926094,-20.000908107558885,0.5696048424729965,20.555224873544034,36.79303890902871,56.70907245497889,87.72935101744643,128.78380608697756,178.80236915411854,229.6974168802627,273.38132592680347,313.11358237634084,352.153672311475,389.8686367871478,425.62551685830147,459.61535318093587,492.0291864110511,525.3396991085591,562.0195738333719
-40.19172665166755,-21.446012431707995,1.7395926840638867,26.16677294565898,48.637212603088166,75.12728796508615,109.63443621490075,153.05538025872156,194.1972138169379,236.4243762109031,280.90637320360486,321.55239677389943,352.27163890064327,380.7550787561357,414.69369551267624,449.4573368393165,480.41585040510824,512.233062026173,549.5727975186319
-37.67118857333626,-17.674441067517016,7.610958430442201,36.964779483483014,69.16679165454707,83.03246299094414,137.71721204032391,205.60754149460837,220.38295896417853,249.84877799258126,277.1654636397618,333.1438276157915,350.1947133801672,370.1036235482203,403.7705353291431,440.9246639951382,471.41249927604105,502.05277332530454,539.6642182963813
-28.25613827158865,-6.346933648553667,20.57734488588734,54.88986999523344,98.9638143429837,126.59803635503542,193.71218832660148,155.13868061648526,207.2581355346671,253.66642229763104,294.6608933869071,324.88219904277685,348.97786100007403,362.0403453864724,397.0871300227736,436.71892150150427,467.5995532222692,497.70586520957823,535.0146974879414
-15.235585540771725,8.874339796247764,36.94976473728941,73.08411768530226,121.28385478422697,156.55903418436117,121.02086116429943,250.3266150408701,208.431494885328,262.8807298130255,310.2970300980503,317.3532129020579,354.88235029276876,360.7340785066993,396.5078333869237,436.41868796968197,467.59037200691677,497.6653840370062,534.2862225983295
-1.8985401752324689,24.327209237952992,53.03923067153852,84.68959575808155,119.73037613013946,152.2519540035091,191.73580303212896,189.9771821641634,226.77997459815066,259.2945092662299,290.4755723079407,327.6317932433564,349.20905546779073,370.44561704699055,403.89699921494986,439.6025420109385,469.9983153931074,500.40437616560064,536.1407811325624
8.465988030682125,36.3759421868258,65.26250553231705,91.51443005318339,111.5204677354524,135.0665099741031,154.18440220604828,221.38467069732306,229.1341410131902,249.7190041225882,298.2806861532771,323.3250954166166,353.4859691945921,381.84523122036455,412.5470960377714,443.70609092093184,473.4367431439653,504.39588795337335,539.2403605956576
