-77.66187025646357,-60.1453601618501,-34.306067613858595,-5.046962397357929,22.728985702783074,45.347526534441386,59.13440994549399,65.40174455728967,65.46163899117724,59.639269267219795,48.25981140548044,33.0496350679207,15.735109916502063,-0.7023217354721728,-13.281217574698719,-22.35410639881366,-28.273517005453098,-31.4035130640448,-32.10815824401654
-37.46594152458484,-19.08371295365569,7.476952092812777,36.39470379166408,61.84819231974173,81.70933727475916,93.85005825442984,99.11067394577951,98.33150303583398,91.9479337929241,80.39535448538065,65.56185057557062,49.33550752586087,34.04481540718912,22.018264290493054,13.170718249223228,7.417041356830153,4.502334080208869,4.171696886254398
2.902626133216822,19.959022250566107,43.43473445796994,66.93612627050277,84.06956120323908,97.07088229100394,108.17593256862254,114.93431244904164,114.89562234520808,108.92440400171725,97.88519916316444,85.36942759639649,74.9685090682601,65.76011852317622,56.82193090556575,49.10935202446587,43.57778768891367,40.56126364068266,40.39380562154632
42.621269376985126,57.12633546373255,75.89734720593428,92.49815021799688,100.49259011432699,105.74176904695402,113.81836812296896,117.85984898965837,117.77059120385294,115.02917085033721,107.08059652322716,100.30279712229822,98.6251834223447,97.3483793607281,91.77300887480989,84.84490311731933,79.50989324098569,76.4840027794971,76.4832552665417
80.8674248667638,92.56171669876093,107.19485806102723,119.00162081298521,122.21677681405734,113.89057308133874,63.23681447616798,42.09407043857709,69.71852342232494,113.96477197515048,114.33279764996412,118.19239014517564,126.29659946675964,131.71438966808384,127.51472480251599,119.76047971818862,114.51452926323441,111.98127865877272,112.36513312592304
116.81852926259651,125.6602369915981,136.6636588396887,144.72425141026187,144.737471306711,133.1516871827896,146.97402084914683,142.1160331370538,138.47601340512085,114.83269310096719,133.94142777957336,139.4659007340076,154.46827133879054,164.36053759214144,160.66949336017362,152.23398703427858,147.89286700584807,146.76381844063008,147.96452650437277
149.652019224527,155.81696737819092,163.64014135835868,167.94375536462104,163.55002359656888,159.09733738292257,138.61811626502373,139.104709927989,146.84167388917567,168.96376516873556,152.43763078520374,171.18733131304464,176.4197059159249,190.78921127979888,187.85972921927234,180.64333027279406,178.94607771901488,180.5423492871897,183.2065227065734
180.34820594350194,184.00085880265735,188.69280062753757,189.78210872039944,182.62686038349975,172.02494273198914,180.05145718808618,188.42903269460828,186.18358349480076,209.52773471005517,219.12390501210334,195.5573839557251,199.47085313700217,213.32334710461427,211.12817560344078,206.72013457185005,208.61081060814942,213.42535405357742,217.7889152493728
209.887400610468,211.18086220911522,212.3901316577259,211.36128752193375,205.9404083673724,205.4886886885512,216.42526594101088,230.40411951641815,279.54293594461797,251.77525177637403,248.1761467457856,244.47726906027933,232.9984567423183,234.2858814401458,232.51757573630758,232.1960250695617,237.82371487866607,245.521315594919,251.40949764961888
239.24991441637187,238.82158366613567,237.2832499572372,235.14874574312321,232.93190347724044,239.9879882690934,269.7880358030696,291.53026525357336,291.8586893252247,309.96461799108323,286.4400156179299,270.6588752788076,261.69279817253425,256.4685844722115,255.42586693666613,258.9318629054364,267.3537897180604,276.8968042618606,283.7660634241596
269.4160585521603,268.3876292422898,265.92327103438487,263.61193735786685,263.04258164215724,267.9756544521816,278.69406243032915,301.39330762284436,301.40876928289447,292.9065110428416,307.02758171089437,297.5578666019784,288.33098896875737,282.66322638662933,283.25098652330973,288.7885092189816,297.9700343138278,307.6183904050482,314.5564060898426
299.6810730196865,298.74026456923946,296.44719021705237,294.4211377882895,294.28139510811457,294.47275567787096,293.9052752410824,295.9233967325409,312.61437135272024,345.1146216014509,328.6557891829952,320.3322802994947,314.4398048251307,311.70156255125426,314.15947101798923,320.37452376997027,328.90771435183217,337.5113618057408,343.93778517386215
329.3401978208042,328.7407552786464,326.9920028331233,325.2466224565158,324.657296121104,324.50036038621676,324.0521518111824,329.92485801052396,340.00609721124897,329.2479901653006,347.20330708150107,343.46373302939986,341.5460214357971,342.4153483339407,346.31785694245525,352.2984663181758,359.40209551793765,366.4010062451975,372.06746020341205
357.6886729573667,357.3670361766776,356.1613809085017,354.6958312045485,353.59451111652686,354.7273793947915,359.96439478969677,366.290152572544,371.05111943043573,385.90115556036403,370.4866076935094,368.2578809246103,369.49646822535567,373.00897585633936,377.59265946106876,382.88432876162506,388.5207934800892,394.07069900019746,399.10269070568626
384.0217384312276,383.59704206949993,382.5589964690915,381.3762038743904,380.51726652978437,381.822723521168,387.1331139344358,392.98761002438584,395.92538404581626,396.72140152393433,396.15062798394735,396.0203801180421,398.13797461840556,401.6868372401007,405.8503937381909,410.4561029983449,415.3314239062316,420.30381534752,425.2007362078789
