-25.19010322387284,-16.625930618674083,-2.7825636527303756,13.096423073255721,27.76745495858164,38.869047037188594,44.03971434301779,45.02724497719575,43.57942704084906,39.03250543022761,30.722725041581327,19.818303146046414,7.487457014759075,-4.266834522851543,-13.441592637356294,-20.35010956079127,-25.305677525192568,-28.621588762596282,-30.61113550503852
8.506540204615593,17.900085628721236,32.70824334151268,48.67483937432938,61.543699758510755,70.27369065198195,73.82367821266813,74.81748473569895,75.87893251620423,74.13881526675864,66.72792669993686,55.922554238664816,43.998985305868445,32.431457197760864,22.69420721055516,14.777114988882802,8.67006017737525,4.335030088687623,1.7340120354750488
41.78971920990507,50.41385449569722,63.45820444903342,75.43021254262224,80.83732224917227,82.63668937451605,83.78546972448602,86.78154111904834,94.12278137816914,98.3926700159775,92.17468654660259,81.6863829251521,73.1453111067338,65.38701474813936,57.24703750616051,49.407169260048846,42.54919988905593,37.24334994452796,34.05983997781119
74.4627180476194,81.65883087148401,92.46248515913342,100.22777122153258,98.3087793696464,93.21590440563352,91.45954113165263,94.61383971854987,104.38845186407718,111.9689519961966,108.43757114680137,101.64279479088667,99.38533941885274,97.32426404436902,91.11862768110502,83.1321584956029,75.7285846544047,69.8018107948998,66.24574155447755
106.32882097338248,112.37846964531178,122.71625096111433,129.93274405445865,126.61852805901327,115.01935199783789,53.65751814512881,41.686863943172284,77.35434405386452,114.85880197028543,116.89114706575603,120.32479542124686,127.1779752437228,130.96763100253486,125.21070716703396,115.544187938441,107.60505751797685,101.70885262977819,98.17110999798173
137.2036355466305,142.176590974181,152.5945118962968,159.56913655261172,154.21220318275965,125.75078877612825,152.01686083902496,142.40154595840082,139.3858680619873,114.41914070750559,130.4410841182237,140.8306592448127,154.31443051869365,162.2379054159649,156.3156351102165,145.20802026011515,137.5754615243276,132.66291543913826,129.71533854083145
166.90276932679978,170.6570150150922,180.47227800600157,184.16095422720315,169.53543960637234,170.82102710565752,131.4796965873838,138.43588493397,141.44484418012038,171.6635428810141,153.9518384608305,169.61540807489303,180.66278023600458,187.0558770779871,181.22577065692178,170.68841813217733,165.03663971801222,162.36243921295505,160.75782041553435
196.01832534923665,198.02082959848244,205.18530303519702,204.6339993925678,183.48917240378216,162.28038046300372,159.15683950232028,183.55076329867794,192.16209329736202,205.44773845608242,215.62683566888418,200.44108494291012,204.31435746654407,208.0226622834355,202.30540391437992,194.11013913620772,191.439492996925,191.52001805926756,191.57826688597146
225.1424066492873,224.4691225547888,225.5693407288517,221.91407436304056,206.97433664892,198.57699523111125,217.55024572701592,232.2030213428962,277.53132053213034,268.4839620707377,255.84318339608498,240.67519999775803,231.60140052583688,227.73937732714396,221.91882498982073,217.59794085378647,218.23492225896007,220.84824608611476,222.45638921602372
254.85397252417138,251.91754222084975,247.38410554817295,241.9532768041153,236.32467028665124,240.89527891489917,274.11982754445637,292.71084472562876,289.1095246468882,315.541208863994,294.28895293170604,276.2089065674418,260.7000089531815,249.4372578540696,244.0100897750045,243.42128960588778,246.67364223662102,251.00967086018792,253.67189866957227
285.7319822711084,282.28173693350357,276.389311954368,270.70370438128583,267.87391126184133,269.6698233937379,277.7009960852699,303.7505716209704,303.64949484896056,316.4436676844862,316.66109461454977,302.031115977965,287.6428722580639,276.3475395091697,272.52325416169117,273.849651713486,278.00636766241144,282.6668399481785,285.5045065104981
317.4529410759609,314.46740282939834,309.4789621739765,304.4032491262731,301.15589370286585,295.9330301147696,284.9307925729991,269.7504562370567,299.08253668459895,330.1049148883887,329.6443327560192,322.74356987244755,314.06772758950683,306.9539298139377,305.37997803221157,307.471990401533,311.35608507910587,315.34463502599186,317.7500132032528
349.69335412459196,347.38023604518224,343.547058433538,339.28980307079786,335.70445173810054,330.75869288270644,322.4202149518759,320.74936498196456,335.41940614350386,346.3744642252885,349.1245615375547,345.04268099988917,341.61231209653334,339.74013628986705,340.50192126889647,342.8772688949807,345.8457810294787,348.56793776953344,350.20421921228785
382.12972660286414,380.5083745412486,377.8173702545726,374.46069517194036,370.84233072245553,368.57087572143365,369.25492898418986,371.68241524735583,373.3687437148542,374.8282894548352,373.25572177471344,370.4355459493368,371.1951391563637,373.7271622890348,376.22427624059117,378.5076008336711,380.3982558909138,381.8115833133611,382.662925002055
