-39.439899666562205,-13.554684104572823,9.286401843853794,30.823482311851095,52.79668143255253,76.95708310954716,105.05577124642403,136.7631177017667,171.7494943341586,209.8536026799426,250.9141442754615,293.2637612093101,335.2350955700829,375.3485509434982,412.12453091527374,446.4021574378664,479.0205524637327,510.8486092986735,542.7552212484895
-42.05094961633477,-16.88116855712277,5.377267586080874,26.3896919517381,47.82143767831083,71.56728613005791,99.52201867123819,131.54485702956538,167.4950229327532,206.72368101881978,248.58199592578305,291.690604340096,334.6701429482115,375.63821400372376,412.71241976022736,446.9075038206771,479.2382097880283,510.76268698922826,542.5390847512244
-44.767525509494185,-19.212907998639057,4.536388952804518,27.437283006945993,50.44669182589482,75.38452712267001,104.07070061029053,137.03219261188826,174.79598345059503,215.01517670196344,255.34287594154608,296.21630094133377,338.0726714733174,378.3982620924374,414.67934735363417,448.0525306922209,479.6544155435106,510.646371472066,542.1897680424497
-47.00515670281784,-20.601080389206746,4.9969390034115015,30.283100245936005,55.75160210926588,83.25809524720466,114.65823031355586,149.48686596074285,187.27886084118896,226.65359745391152,266.23045829792795,305.42665157530246,343.65938548809913,380.57845723985747,415.83366403411696,449.13332903830315,480.1857754198414,510.55912377006854,541.8214946803216
-48.17937255308315,-21.09686368891089,4.992090797288612,31.243988437169364,58.81532676238536,90.03727966348305,125.12196875690046,165.1706185881366,198.57014005803987,233.56445099920194,276.2784169701061,317.9074568042808,349.6469893352546,379.12856147620215,413.9837201402981,449.4459898447291,480.74889510668214,510.56040490611764,541.5484882229965
-47.70570241706749,-19.746974172708704,6.772864134334059,34.82473521803752,67.3795617923784,103.97982310234198,140.52764903978743,192.77234021669275,226.5559255217977,249.38002529098438,278.29693334377754,330.6941868150649,351.8713064936703,374.22905914463786,410.10036700704796,449.2193029662715,481.37403918961866,510.7380906270761,541.4849722286309
-44.99967565154828,-15.598128115557385,12.590278814446048,45.53012822593192,89.1860032063701,131.1276701543373,166.73176338193556,162.01348532440343,204.40867947424073,250.10798599985378,295.68371747532564,325.7766537920644,350.7153918849737,366.0604345883312,405.1544559692372,448.68205825770303,482.0914722542369,511.18005667980685,541.7451702553811
-41.039041116827676,-9.854392824070667,20.96895397154743,57.8014548178693,107.01356526273759,150.40541945520158,134.22990739194682,213.2363548760175,228.65009747704974,266.277022485144,310.3039456440347,314.802958019726,353.0558787445915,362.92958947276014,403.84963586691435,448.8085991228495,482.6746750507077,511.7132728119927,542.189801568208
-36.801547673207864,-3.7198356048622836,30.433508739561045,66.0800023508664,103.64116221985805,140.24559277458326,180.94365291006596,197.00176032147044,229.89816617952687,261.5479319102986,294.6715396146007,326.42243375615976,346.9802942188326,373.14342546340265,410.889555540128,450.5732689655367,482.89712832920213,512.1647087713166,542.6795854320725
-33.26494418099103,1.1756201453261115,37.80513789189806,71.04883822149138,95.33195029687259,123.60764978450013,158.00982027817636,216.39820702726857,227.35458480633375,242.87929374864478,309.5512458731038,324.25298530591175,356.03768727968554,385.99400512527484,419.02479717564495,452.2415772035408,482.75585898170755,512.4172208409154,543.075241111935
-31.406979500479345,3.2020510297528655,39.90503620196968,73.39102982631239,98.34908571292237,125.50029142366537,171.71723478107918,202.51982828977546,234.25009307179084,241.32513432901288,298.8581115034038,331.4605373519325,363.12614545052173,390.7733910233927,421.00594296023166,452.07903325463815,482.24789390021175,512.3536653039265,543.2374878727566
-30.770284643449045,3.3373858592643866,38.90518532919053,73.33100957804523,104.01275441754431,132.55830982052868,160.5755657598393,176.51192748242732,214.98701473443037,256.1674282367139,296.61121061514353,336.7237583447446,365.5341350750499,390.49530289005077,419.76023091857587,450.89952501376246,481.4837910287479,512.0754421416885,543.2368915307408
-30.897490621676358,2.5595534447070825,36.97756693297531,71.09320988940561,103.64314236027532,131.37543759398048,151.0381688389172,187.03229372947288,215.02762587453347,258.1811098578855,306.9005342829187,332.61825264348874,360.89810057002427,388.1734604575437,418.21489907536505,449.5169403758473,480.57410831134933,511.6839513355408,543.1440179020915
-31.3312284469375,1.504148223342867,34.9248251784007,68.24629017641571,100.78403097556762,128.00432290103126,145.3734412779816,169.70700075227086,227.62134368827347,275.7862434656235,300.3551416314743,326.2250961131049,355.077233862999,385.6935454132529,416.856021295963,448.3002133503182,479.7616734155074,511.31366029768674,543.0294328030122
