-87.58037540691865,-70.06753425778105,-42.509724115562406,-13.198364863697524,9.575123614378874,20.024735222149168,12.364463863095802,-2.7006199052655395,-14.465445525419137,-22.96390754364647,-28.22990050622897
-14.069773347218305,3.078112297373989,29.381778562428412,55.78581915787442,73.23482779364147,77.78872722541341,66.83906048815955,50.685449294066125,40.95913563460486,35.94927189757366,33.9450104707704
57.03742538559772,70.78346053995503,83.63708236459162,89.79020344589576,114.05936486148711,121.20420308752664,99.92525683510486,101.94435861217445,96.47625645316616,90.4309035224534,90.71825298440956
123.93905987662276,133.15922192945263,137.49210619237715,145.5932234051579,126.55691884773621,102.6047383985132,140.1741357377848,163.32682837868035,150.56707520198432,144.47073751872242,146.22297504864218
184.83296921095013,190.254606913159,190.0831063726365,157.5049851066585,155.38822630379366,228.79225536390348,186.54034591022807,212.5592051968112,201.7127501527789,202.05852407411035,204.59232467742174
244.78456676169864,248.03716879985683,252.2009712886418,262.05631748675273,308.95906412237684,293.5307716684314,270.6800476977556,253.87015824049823,254.24228653952017,260.56251654677345,263.51025266842066
308.8592659019871,312.10545482513857,319.2329417663533,328.0025673942743,335.3585642331687,299.9985731993901,316.1088650196477,310.9622400517107,312.48468959617844,317.35096829486787,320.6607098193111
374.213071129827,377.51298461158535,384.2502099383515,386.2307336515831,387.4968079225176,381.9578173692443,364.3779994747112,369.5115969930844,371.78637739449067,373.7242511669244,377.8471287983801
438.0019869432299,439.25177676957964,440.86317094067414,439.572802758583,432.117305525376,424.6670308766626,423.3923304480525,425.32423317830853,427.49376800619365,430.98273701147366,436.8729422739145
500.27182873247597,498.86345876986695,494.53379747866546,490.60917101101523,490.4159055190597,489.6905593454709,484.1696908329207,479.74786460912674,482.3196453018067,489.0126704562154,496.95457761760764
561.0684118878452,557.8896580831926,550.7240622576695,543.8604143757445,541.587504401886,540.2400559295721,536.1527925522806,534.1302072872828,538.9767931518492,547.7002961288492,557.3084622011527
