-45.738647791690624,-25.92694032369634,-8.609269446411181,8.564678978196376,27.945219088157835,51.79325419637058,82.369687615732,118.38042913570655,158.53138854575866,201.59825623393473,246.35672258828112,291.7400726639742,336.6815915161903,380.1825355929691,421.24416134235,460.38223502838946,498.1125229151434,534.9570211128959,571.4377257319304
-49.1429876552672,-30.60919001239688,-13.693547775918296,3.6592193212659683,23.504391546253316,47.96750166746861,79.17408245333667,115.96278179904505,157.17224759978131,201.09703102156024,246.0316832303967,291.29533918823205,336.20713385700765,379.3723345540033,419.3962085964991,457.25438450256894,493.92249079028676,530.385500747068,567.628387660328
-51.73553892499682,-33.01067464483893,-13.827551061109958,6.721351219055678,29.543551588523535,56.274633571139596,88.55018069074981,125.93720183500444,168.00270589155372,211.78841183844733,254.33603865373502,296.60938306272476,339.5722417907244,380.99308402007995,418.64037893313713,454.0320435257846,488.6859947939111,524.1263795796328,561.8773447250663
-52.49161003924136,-32.73612190872388,-10.41091646757266,14.175148690940986,40.713215973545736,70.56865847445147,105.10684928786804,143.23416417857558,183.8569789113543,225.3730987945638,266.18032913656407,306.03997108491666,344.71332578718363,381.79897145492134,416.89548629968596,450.4930961708867,483.0820269179325,517.1499800412918,555.184657041433
-50.38650943636271,-29.39025949175311,-4.843281160892899,22.44468575629738,51.66390145989717,84.70358494447213,120.90787597021843,162.7841437647494,197.5692821494615,233.5517919998777,276.4750949571517,317.9448700522723,349.5667963162283,378.5441843222499,412.08034464356757,446.41542651072524,477.78957915426724,510.42662456274644,548.5503847247159
-44.39554555472272,-21.933635517707962,4.052435949022992,33.71883908625035,67.22174413475432,102.95380833310541,139.538008265938,194.19503641673975,226.00019368650396,245.7790308899359,279.63263265512427,329.93045631320257,350.91183970518296,372.247319520977,405.7567402888585,442.4876617123143,473.48764349483133,504.92663557469797,542.9745878902027
-33.494026832683296,-9.326798110369761,17.45331595226868,50.18648535192539,92.2128800852937,132.05948219815295,173.75152939393658,160.2541784529982,203.30648699938362,251.27880238098203,296.0481802063185,322.9447589991816,351.58777120209163,363.9269739500134,399.48645955963525,439.39842894266786,470.855211931541,501.6203355078478,539.4573266531812
-20.248544157255125,5.825557425756231,33.374134319604586,67.09002774871412,111.66607893750896,150.59109836405054,130.51637383579953,210.1770188099463,228.9392955820937,264.6960971604451,310.461694175453,315.83180367006355,352.9538621498236,361.0232490926696,397.6801055476278,438.2366540135919,469.80809314606813,500.36178215263106,537.8650802408546
-7.225688415448943,20.91873578616477,49.82966652179113,79.67186947200813,110.61011031739375,141.98516279058938,177.79751147405318,199.88001423790755,234.43388293691436,260.3558821280072,293.58540742750273,324.19998751186495,346.419004882663,370.9762464322559,404.7482813445661,440.09126273689253,470.26209582008477,501.0050332994827,538.064327880426
3.007949505724531,32.825134439681705,62.74305912291303,88.20493331608006,104.6539667798443,126.7478706529487,162.75540660191382,213.76737475508432,228.79638034021377,242.03172342023186,312.2118323025006,322.11959743387547,354.01440670923114,383.4793535446538,413.3746224978888,443.11943903830297,472.1330286352627,503.4041467388378,539.9215487990988
7.885778719254579,38.41715085513284,68.03745868705504,92.96214207520255,109.40664087975678,129.82015953987388,172.78281721177086,203.82978672469997,233.4564973579878,241.86967618426573,299.4016086216518,331.17145491180236,362.02401179372436,388.2259580057447,416.24276455503457,445.4783668435566,475.3367002732737,507.4131802611317,543.3032222240762
8.538143684519751,39.27469556205048,68.21551776991622,94.32696336774754,116.57538541517505,138.2695137616227,162.71807825651445,172.08704094910877,215.8052937173411,253.64370359288142,298.85803548442004,338.5577529741418,365.64291006814756,388.2210709006671,416.33831907318165,447.46642038487033,479.07714063491244,512.0550764088161,547.2848242920896
6.095388860898593,36.97767908996691,65.77988892719576,92.68286481208708,117.86745318414292,139.16341762845272,154.4005217301059,188.12812236190905,215.1025630451071,259.29850421108756,307.64214653913615,334.3493497971878,360.9669435580568,386.46970331455924,416.64689760950864,449.3819738944611,482.55837962097326,516.3527777243437,550.9418311398708
1.6878587077696592,32.784688583737676,61.94793117588576,89.65216344970582,116.3719623706899,137.97430006648005,150.32614866471854,171.31303311331314,225.89149711994526,276.20883657994983,301.15204654013235,326.61322794597675,354.356679972263,384.42465253384347,416.85939554557,450.69972256063994,484.9844471322506,519.3292267501661,553.3497189041511
-3.554102315488499,27.95431118821832,57.93700353297845,86.85717632208862,115.17803115884549,140.1745900018208,159.12187480958625,183.50171856381414,224.7959542461767,268.0020597432383,298.1175129415632,323.41636998554503,352.1726870195773,383.538715844942,416.66670826292045,450.8943615717178,485.55937306953876,520.0073660287359,553.5839637216623
-9.181621535416802,22.81634264878117,53.84035752494448,84.17609784377929,114.1092383559917,143.17167086153216,170.89528716035105,199.92438727845763,232.9032712418614,265.95687607376317,295.2101387973641,323.2099353681906,352.50314174176924,383.4140392148443,416.26690908416003,450.3204407368996,484.8333235602461,519.0741876874861,552.3116632519066
-14.745826278556168,17.70057871079856,49.751244678254494,81.48712242932177,112.98916276951057,144.37292607267136,175.75397271265476,206.84927744463843,237.37581502380007,267.1319408220923,295.91601021146766,324.4450835462114,353.4362211806084,383.6527686105404,415.85807133188894,449.3325098653904,483.35646473178076,517.2166838538496,550.1999151543868
-19.797843871447515,12.921658908167132,45.70229167347642,78.45936869886962,111.10820425873612,143.57276501955027,175.7770176477865,207.47319963696225,238.41354848059507,268.3706468263962,297.11707732207674,325.4192307725035,354.0434979825433,383.7678410424618,415.3702220425251,448.2181071948494,481.67896271155115,515.1218466552598,547.9158170886055
-23.888801640631765,8.794222774783526,41.72612519117818,74.76195527257642,107.75676268300252,140.5655970864807,173.0435081470352,204.99296443003493,236.21643450084866,266.5163869248454,295.6952902673938,324.429793299963,353.3965447940222,383.27219352104015,414.73338825248624,447.2647709629361,480.3509836269654,513.4766682191499,546.1264667140655
