-45.30650716718596,-27.81833777869287,-6.983939369141149,17.06428882939157,44.193947584827654,73.92071901702604,105.76028524584565,140.0821737087249,177.25591184310218,216.29810061679774,256.2253409976318,295.82714173082235,333.89301156158723,370.45110529921044,405.52957775297574,439.990854478557,474.69736103162774,510.7773420011634,549.3590419761391
-43.02396618785275,-25.087513772847895,-2.753908242048946,23.104566862579535,51.615627999072984,81.80901200004293,112.71445569810088,145.8075580307205,182.56391793537537,221.10502481838463,259.5523680860675,297.29336844828487,333.7154466148976,368.80238700346246,402.53797403153555,435.79402860546554,469.4423716316002,505.21889232792245,544.8594799124148
-38.659560626242104,-20.328849286373856,2.2834329398669153,28.140875773501676,56.20706893555189,86.09526531665274,117.41871780743948,151.93515845599603,191.4023193104063,231.0815263546288,266.234105572622,299.61968937923876,333.9979101893321,368.3059980522701,401.4811830174204,434.0226727863089,466.42967506046136,501.3285756214342,541.3457602507839
-33.08653683083072,-14.36628242404028,7.992448433929705,33.17346536957421,60.36057800938817,90.10732299387654,122.82690977081751,159.197594632864,199.9653387193597,239.9869045654114,274.02916242332674,305.004818554011,335.9630601052781,367.6006053979151,400.6141727527094,433.5669829577152,465.0222568009866,498.8019453004464,538.7279994740171
-27.178141150095232,-8.023751290616694,14.23750249746269,39.202585458213335,66.46846283570564,96.93468923363544,128.53711560091222,168.32748620963704,204.87768078544778,241.77276875618668,280.69614760421325,315.64747000292874,340.83355418312254,365.3248759926789,398.191911279482,433.31715505631263,464.58310233595176,497.33455478370695,536.9163140648857
-21.04613211140819,-1.2969269151588927,20.388588585123436,45.49219128921028,75.49565809687313,105.7515282847382,138.72288528276738,189.0614111413573,223.15300355296893,251.5177483900324,282.5540755972444,328.3689440350776,345.4235639604341,362.8655097011828,395.9283105313631,433.4641916951815,464.86936858134294,496.7913048332009,535.8774640941086
-14.802268242142132,5.818519673277325,25.815700151569498,51.306238112356255,88.40709847525946,131.1033748245407,167.63336430064965,171.3936142125725,209.06495461070338,245.90987028258655,294.2144957191753,327.0461398140328,351.34522355970074,361.60920638804816,395.5372824419779,434.1990954874022,465.63821245314654,497.0370962109134,535.5782096324052
-9.214892247554568,12.741137294508752,32.42118555229214,58.383900361657886,99.18792955846824,140.16935347661715,123.77293831749569,208.38169143172777,227.53515134576438,265.86431486394395,313.8316177443004,310.07316032590535,353.8543869274078,363.0387374056683,397.2994418585824,435.4213694910684,466.7087250246998,497.9548038365696,535.9529013037711
-5.052346832903021,18.889474768352176,42.10739314278262,68.46435247112179,101.82329693410311,137.15870435028629,175.95348691507112,203.14542869419844,231.77231894528282,261.27882533173533,295.42835900807455,325.62148941851603,346.8977781421773,368.6368741064365,401.4954036284329,437.0305167642736,467.89999736933976,499.4273026298949,536.9358897322022
-1.5989432198558509,24.199638811065014,51.42674544634896,78.31359731764428,103.09141505659926,132.45311667025237,159.0395733028125,211.961440695199,230.07671433544868,243.79886095776618,311.1237968731867,323.5580515122834,350.0953934501106,374.7210239952018,405.75331814339944,438.79705266700313,469.45700433831246,501.4417213384011,538.4597518483424
