-107.26911574190017,-65.48952407514216,-33.97317044252031,-2.2563815012949457,40.12451609127369,79.55965807722232,119.79258350473052,134.66094277083238,155.38400394129388,159.4676339710478,180.48493197089272,191.26555400706937,208.84844801265794,223.9697333388923,242.54895756771376,265.2215259946081,289.803751308161,316.1002499067707,343.9156381888357
-109.69162193004595,-66.65422064990676,-32.3025896124931,1.0847334501832475,60.807765508091045,72.54871641451655,117.88740736236159,126.12151651940492,156.47874687945074,149.61049640167525,186.6309672979047,180.13650890007358,205.05449940384312,234.10184132698706,242.48782253572932,264.93334338957493,289.62270306540125,316.2642560188883,344.56635670571586
-112.03708528733944,-70.488986406511,-39.16816137586783,-7.605240700791666,34.66914511333574,74.07274497867864,114.24570559042634,129.3056979993928,150.15374941813417,154.47926196245595,175.6873549459883,186.73687842966214,204.5871947237424,219.99705317159618,238.85786881733975,261.80310429695714,286.64102906793386,313.1679772459018,341.180282946493
-113.45535755570477,-73.84211845191591,-45.23310689383461,-15.164067608810498,28.829254675806776,73.57280099634711,105.89251238914039,128.36152522781137,143.55297588598472,155.90142837573651,169.84144670914282,184.24987780308837,198.003568574458,213.68725483252263,233.88567238655327,257.0513453138379,281.63679769166475,307.5142814485121,334.55604851285835
-113.0962904770661,-73.56191389308248,-41.16064732758352,-8.429510928464053,32.094475156381094,71.58079608032942,101.19893699675842,123.07343539637306,139.32882876987833,152.96235959087235,166.97127033295348,181.02165643361147,194.77961333033613,210.34003344947556,229.79780921737785,251.89860303730018,275.3880773125,300.00603648742003,325.4922850065033
-110.10973579334764,-70.41518456365667,-33.28806274504434,2.4216593563804025,37.86401143450869,70.11564950854968,96.25322959771256,117.45775502162168,134.9102290999014,150.0098313978993,164.15574148096297,177.96861245915207,192.0690974425261,207.68504878835904,226.0443188539251,246.4908524229449,268.3685942791392,291.2700247165249,314.7876240291192
-103.64554524647353,-65.1687422972844,-27.95263321414685,7.212673261855608,39.53706838963956,68.23044342812155,92.50268963621814,113.13869903541648,130.92336364720384,146.64157549306736,161.07822659449417,175.03661781570796,189.3200500209322,204.7318240743906,222.07524084030666,240.9740684263729,261.0520749402818,281.93302848972576,303.2406971823974
-95.06033465520244,-58.473933004303404,-23.51081150368434,9.3008648453361,39.43293104143935,66.3572220833068,89.54557296961987,109.65522523218576,127.34342040281162,143.26740001330475,158.0844055954722,172.3958320938846,186.8030744531123,201.9075276177258,218.3105865322957,235.75725461253785,253.99253527416846,272.7614319329036,291.80894800445907
-85.71071983829306,-50.982102595051444,-18.319050382450115,12.043568164196424,39.87088440957371,64.92802971836726,86.98013545526258,106.54629140635772,124.14558735775067,140.29711309553952,155.51995840582222,170.21641488428753,184.78877412662402,199.63932772852039,215.1703672856654,231.24941454639364,247.74399125903992,264.5216191719389,281.44982003342534
-76.95331661450398,-44.04563681134771,-13.53796194516331,14.584565521068788,40.33680312436813,63.73360840175429,84.78983889024683,103.89733133757156,121.44792249145428,137.8334490996208,153.44574790979698,168.51782323546112,183.28267939009163,197.97332068716688,212.8227514401652,227.796591038888,242.86045887313668,257.97997433271263,273.12075680741725
-70.14474080259389,-39.01692139501143,-10.328158286543056,16.0676392185854,40.31656181614813,62.56470020191934,82.9581450716732,101.79377880546642,119.3684837833557,135.9791423853977,151.92263699164917,167.3195141959498,182.29032059213944,196.95560277405775,211.43590733554453,225.74482690096875,239.89595409469945,253.9028815411055,267.7792018645559
-64.84061754637509,-35.42120360829324,-8.268327300494757,16.80772890358542,39.99668253051235,61.4882511068511,81.47215215916674,100.17580113509497,117.82661348227143,134.65200464833185,150.87939008091192,166.56121408409837,181.74992096197795,196.4979550186374,210.85776055816348,224.85504339227518,238.51550933269166,251.86486419113191,264.92881377931496
-60.5965719896599,-32.783730713443845,-6.937156880923814,17.119774222908017,39.56368731305947,60.571207104538345,80.31895831235249,98.98356565150975,116.7416538370179,133.76984758388483,150.24477160711828,166.18264921825153,181.5997037288178,196.5121584503502,210.9362366943821,224.88816177244658,238.3841569960769,251.44044567680635,264.07325112616803
-56.96822927626064,-30.62974997271391,-5.913334921735626,17.318714823392334,39.2040982093881,59.88051418296979,79.48566169085551,98.15723967976342,116.03294709641162,133.2504828875182,149.94754599980138,166.12354591675413,181.77789212186957,196.90999409864062,211.5192613305605,225.60510330112217,239.16692949381874,252.20414939214317,264.71617247958864
-53.51121454998959,-28.4845086483541,-4.775549316835597,17.719490351877546,39.10443726509693,59.48311833013416,78.95936045430085,97.6369905449086,115.61983550926901,133.0117222546937,149.9164776884943,166.32363049795094,182.22270937034384,197.60324299295306,212.4547600530588,226.76678923794125,240.52885923488057,253.7304987311569,266.3612364140503
-50.22947493060057,-26.37077153477112,-3.5632766749859783,18.267805918906532,39.19727251705809,59.29991938962035,78.65054280674501,97.32393903858372,115.39490435528813,132.93823502700997,150.02872732390085,166.65116292491567,182.79032350900923,198.43099075513632,213.5579463422519,228.15597194931058,242.20984925526736,255.70435993907708,268.6242856796944
-47.126957537847346,-24.311303426371637,-2.3159936049490244,18.909366635022188,39.415172002143706,59.25181720501725,78.4696969522445,97.11920595242717,115.25073891416702,132.91469054606569,150.1614555567249,166.974403160722,183.33690257263441,199.23232300703944,214.64403367851446,229.55540380163688,243.94980259098404,257.8105992611333,271.121163026662
-44.20760949148374,-22.328869117562334,-1.0731767154869865,19.589877610767406,39.690703757225954,59.259711619913745,78.32731109485589,96.92391207807749,115.07992446560367,132.82575815345953,150.19182303767016,167.16161116844353,183.71861459598787,199.84632537051118,215.52823554222147,230.74783716132688,245.48862227803545,259.7340829425552,273.46771120509425
-41.47537791126352,-20.446233402749897,0.12569738463788246,20.25504395668508,39.95643581917694,59.24450247789872,78.13387343863569,96.63917820717309,114.77504628929616,132.5561071907902,149.9969904174404,167.08104691115403,183.7916276138383,200.11208346740045,216.02576541374773,231.51602439478734,246.5662113524265,261.15967722857243,275.2797729651324
