-86.33849904647312,13.467012627582143,114.10757330374149,102.21868235734166,124.37218378378104,136.3257954336432,160.66398492413094,191.59041087471834,223.1265665652846,254.98013359497133,286.85879356292014
-129.02249631512422,-60.43286732979154,104.49035094982453,51.149631752052265,123.96576738639479,132.7050780066105,159.54689734408032,190.6365064740956,222.6544653002744,254.84689348442373,286.8466217274841
-100.82152344049233,-9.202343211188895,46.08175662974806,89.28351429546743,107.5351347083874,131.72270672410755,157.4313453197876,188.4341027029545,221.23502837467453,254.48690596283814,286.8425190953356
-51.904343723579835,-3.9521714134570614,41.628441309142275,76.24358094508972,104.43651689616414,129.47227459615823,156.5182564723099,187.35788673773047,220.27846966572952,254.247262825294,286.8421163270893
-33.975276653216845,-1.8103586415519293,35.62856088398986,70.77286101118456,100.63136225203402,128.256024428397,157.4617142661699,188.39313829653727,221.19500305068374,254.47505586687075,286.84104408335986
-32.36099639938213,-0.13033476600355606,33.71631925291538,67.10016426297518,97.94239886977627,127.9629969154785,158.8819322422417,190.49410799390017,222.59442731428817,254.82911834047266,286.84440920952045
-31.812353882959457,0.3048857743618669,32.78131251224475,65.04238643482897,96.51356764625423,127.77307414796343,159.3991239413994,191.2256389860227,223.0865412412938,254.96828349900395,286.8573185509444
-31.810294867766608,0.14978684805035097,32.15062173103444,64.09938915040368,95.90326847537607,127.65245838270965,159.43715754916238,191.2579413874588,223.11538531032343,254.99207087475097,286.8705796377361
-31.835765117621392,0.05885232356790739,31.914234882378604,63.771034033357154,95.66990125105002,127.56735187657503,159.41990125105002,191.26122531276252,223.125,255.0,286.875
-31.865191279405348,0.014713080891976848,31.884808720594652,63.75525850833929,95.6362253127625,127.51683796914377,159.38622531276252,191.25280632819062,223.125,255.0,286.875
-31.875,0.0,31.875,63.75,95.625,127.5,159.375,191.25,223.125,255.0,286.875
