-171.65021172444702,-132.46916426176227,-87.39608850699948,-34.78777847211039,35.70218850241962,65.06596540688074,128.90379793163575,133.8772387321169,151.42700570238367,160.57340320853825,176.99154865103796,188.55195764472202,209.22844134819582,215.64991284353837,239.70689258828833,261.5230221473925,283.69841890861966,310.85933462394155,347.6320210453299
-174.55987414519478,-136.49786966147306,-95.14304088333336,-45.20148624975482,104.67899522031831,63.46094301030823,120.88989069174266,126.0977910822564,148.16719234713594,159.4735551164201,177.38470491962147,187.7336505646679,206.39481446919694,212.0366139018075,247.01542730343024,264.8850782678973,286.29893943034534,312.5505362496916,349.49109835164944
-170.60806346609363,-132.03778367937724,-88.36991616490589,-37.50104804210516,31.361594297013266,59.809000048872655,123.59472872491543,129.76956201422087,148.6211405358607,159.1830176932991,176.45054826115594,188.66686186090664,209.67865541627734,216.5978929363261,240.55573477198686,262.36894097399227,284.47882536815393,311.54390559818665,348.222699307805
-160.8077131257413,-121.72856653340439,-74.90658512006948,-23.10430684070713,30.915730349712153,78.121648244893,109.48156863854008,130.42832112353437,146.39473529275702,160.33685530994435,175.21072533883267,190.0812502553345,204.0133349353625,218.98072781575445,236.95717733334834,257.5985450650223,280.56069258765433,308.5307777693721,344.1959584783028
-146.1717565627355,-108.20987844148407,-62.582918517176594,-13.429105637106469,35.113331351432876,77.29672781482054,107.37341911943564,128.9949944332729,145.81304292432705,160.27538862869696,174.8298555824817,189.17441330196147,203.0070313034167,217.6981727137137,234.61830065971876,254.19782534033254,276.8671569544557,304.2024878631932,337.7800104276495
-127.71312721567413,-91.72026369640099,-49.62432342399983,-5.051572669707629,38.37172229523861,76.61693625302004,105.6554439858178,127.76799287627263,145.23533030702527,160.03726237774254,174.15359518809115,187.94439719938103,201.76973687292198,216.4078060726704,232.6367966625825,251.19352037437235,272.8147889397538,298.52385963099175,329.3439897203512
-106.44475852315496,-72.49826659093982,-34.25620690831184,5.452163823084933,43.79758890160648,77.95081162560874,105.08257529344773,126.68500361694413,144.25022030791865,159.2703490781921,173.2375136395852,186.7284053649514,200.3197156271443,214.58813579901738,230.11035725342418,247.612368741591,267.8201590147442,291.45971682410993,319.2570309209145
-84.38338477780607,-52.50918934348597,-18.17260140243523,16.691230296429747,50.14715700419254,80.26002997193677,105.09470045074605,125.6772868806046,143.03390770149673,158.19068135340675,172.1737262763189,185.53544244913058,198.8282298507392,212.60448846004218,227.41661825593704,243.84273233481468,262.46094379306606,283.84936572708204,308.58611123325375
-63.5457402722557,-33.71833417242489,-3.067539338692573,27.27475320548533,56.1766524366529,82.50626733135422,105.13170686613341,124.67610289257138,141.762587262249,157.01429182674735,171.05434843764732,184.37451310237643,197.4665418283622,210.8221906230323,224.9332154938143,240.27297304686925,257.3148198883584,276.53211262444273,298.3982078612836
-45.94855929913194,-18.091003296141995,9.364946850593526,35.910763420369385,61.03791869248029,84.23788494622102,105.00213446088628,123.6424288531706,140.4705297397684,155.79819873737424,169.9371974626826,183.30351323974378,196.31313339260825,209.38204524532637,222.92623612194856,237.34093142954686,253.02135657519324,270.36273696595975,289.7602980089185
-33.60857615106295,-7.592498933022741,17.430824733100476,41.307291811199576,63.88279926516746,85.00324405889702,104.51452315628111,122.53724196272846,139.1920058836477,154.59942032444758,168.88009069053672,182.38033877628746,195.44648637607216,208.42485528426306,221.66176729523258,235.48444803463946,250.22012312814257,266.1960182014008,283.73935888007287
-25.430146808125322,-1.0934590755685716,22.1171631301612,44.20373591574012,65.16827538784436,85.01279765315003,103.7393188183333,121.36846276284537,137.92085336613752,153.41711450766095,167.87787006686696,181.5862366257446,194.825330766283,207.87826907047125,221.0281681202985,234.54325351627335,248.69175085890464,263.74188574870107,279.9618837861713
-20.317627250395603,2.5354782837190517,24.41103086310863,45.339493271755224,65.35132829364095,84.47699871274793,102.74696731305825,120.1440117951218,136.65090985948845,152.25043920670805,166.92537753733052,180.9024537018523,194.4083965507699,207.6699349345798,220.9137977037785,234.35707852857487,248.21687107917776,262.710269025796,278.05436603863853
-17.17537345795038,4.423675152338671,25.299496753275683,45.45396141700906,64.8889392156872,83.60630022145855,101.60791450647142,118.8718096011582,135.37601303595113,151.0985523412825,166.0174550475846,180.3102369183477,194.15441371706194,207.72750120721756,221.20701515230485,234.76565372567026,248.57611510066013,262.81109745062093,277.643298948899
